_id,ADDRESS,Lat,Long,OWNER,TOTAL_VALUE,YR_BUILT,OVERALL_COND,Evict_rate,Code_violation_count,Likelihood_of_purchase,Landlord_score,Top_10_owner,DATA_YR
420,"74 EUTAW ST, Unit 3",42.37932,-71.024412,MASSACHUSETTS BAY TRANSPORTATION AUTHORITY,980800,1942,A - Average,0,0,0,0,0,2024
421,72 MARGINAL ST,42.3610493,-71.025594,MASSACHUSETTS PORT AUTHORITY,79800,1942,A - Average,0,0,0,0,0,2024
422,243 A SUMMER ST,42.3645249,-71.02173,MASSACHUSETTS  PORT AUTHORITY,59800,1942,A - Average,0,0,0,0,0,2024
423,68 EUTAW STREET,42.3610493,-71.025594,MASSACHUSETTS PORT AUTHORITY,33800,1942,A - Average,0,0,0,0,0,2024
424,66 EUTAW ST,42.3610493,-71.025594,MASSACHUSETTS PORT AUTHORITY,103200,1942,A - Average,0,0,0,0,0,2024
425,"66 EUTAW ST, Unit 1",42.3645249,-71.02173,MASSACHUSETTS PORT AUTHORITY,121700,1942,A - Average,0,0,0,0,0,2024
426,66 EUTAW ST #2,42.377698,-71.026122,MASS BAY TRANSP AUTH,1083839,1942,A - Average,0,0,0,0,0,2024
427,64 EUTAW ST,42.3802273,-71.022733,VANEGAS ELKIN,772400,1880,A - Average,0,0,0,0,0,2024
428,62 EUTAW ST,42.3803005,-71.022701,SNYDER NICHOLAS,462900,1915,A - Average,0,0,0,0,0,2024
429,20 DEL CARMINE ST,42.3803525,-71.022641,DIMARZO JOAN M,558500,1900,A - Average,0,0,0,0,0,2024
430,"60 EUTAW ST, Unit 1",42.3335528,-71.054047,437 FRANKFORT STREET LLC,145200,1942,A - Average,0,0,0,0,0,2024
431,"60 EUTAW ST, Unit 2",42.3805084,-71.022523,TOOLEY SARAH ELIZABETH,610800,1900,G - Good,0,0,0,0,0,2024
432,"60 EUTAW ST, Unit 3",42.3805353,-71.022426,TIA MICHAEL,662100,1900,G - Good,0,0,0,0,0,2024
433,58 EUTAW ST,42.3806079,-71.022362,447  FRANKFORT  STREET CONDOMINIUM TRUST,0,1900,A - Average,0,0,0,0,0,2024
434,56 EUTAW ST,42.380605,-71.02234,KURKER MITCHELL,565700,2017,A - Average,0,0,0,0,0,2024
435,226 HARVARD ST,42.380605,-71.02234,TRAN VICKY T,549100,2017,A - Average,0,0,0,0,0,2024
436,52 EUTAW ST,42.380605,-71.02234,ROCHE-LAPUTKA MEGHAN K,573800,2017,A - Average,0,0,0,0,0,2024
437,1970 BROADWAY #470,42.3806808,-71.02232,ALONZO CECILIA,685100,1900,A - Average,0,0,0,0,0,2024
438,52 EUTAW ST,42.3807297,-71.022221,BIAS CELSO SIMOES,887000,1900,A - Average,0,0,0,0,0,2024
439,48 EUTAW ST,42.3807862,-71.022128,HARKER JONATHAN,1074900,1900,A - Average,0,0,0,0,0,2024
440,56 TRENTON ST,42.3817258,-71.022636,LE ANH Q,580000,1900,A - Average,0,0,0,0,0,2024
441,64-66 MARION ST,42.2413329,-71.126795,SHARPE SWIFT LLC,510700,1900,A - Average,0,0,0,0,0,2024
442,"66 64 Marion ST, Unit 64",42.314777,-71.28647,LANK EVAN,541600,1900,A - Average,0,0,0,0,0,2024
443,66 MARION ST # 66,42.3257744,-71.146936,15 SWIFT TERRACE CONDOMINIUM TRUST,0,2017,G - Good,0,0,0,0,0,2024
444,60 Marion ST,42.3695431,-71.020061,BARTLETT CAROLINE,415900,2017,G - Good,0,0,0,0,0,2024
445,58 MARION ST,42.307363,-71.058797,JONES KYLE,470200,2017,G - Good,0,0,0,0,0,2024
446,56 MARION ST,42.2667138,-71.17126,GREEN WILLIAM T,504400,2017,G - Good,0,0,0,0,0,2024
447,54 MARION ST,42.3861533,-71.003229,SNYDER THOMAS J JR,440300,1876,A - Average,0,0,0,0,0,2024
448,"17 HIGHGATE ST, Unit STE B",42.3861533,-71.003229,SNYDER THOMAS J JR,427000,1900,A - Average,0,0,0,0,0,2024
449,"49 EUTAW ST, Unit 1",42.3645249,-71.02173,MASSACHUSETTS PORT AUTHORITY,31600,1942,A - Average,0,0,0,0,0,2024
450,"49 EUTAW ST, Unit 2",42.379565,-71.024165,VIEIRA MATHEW,54600,1942,A - Average,0,0,0,0,0,2024
451,"49 EUTAW ST, Unit 3",42.3645249,-71.02173,MASSACHUSETTS PORT AUTHORITY,31600,1942,A - Average,0,0,0,0,0,2024
452,51 EUTAW ST,42.380825,-71.018818,MASSACHUSETTS  PORT AUTHORITY,566800,1915,F - Fair,0,0,0,0,0,2024
453,TWO CENTER PL STE 700,42.3645249,-71.02173,MASSACHUSETTS  PORT AUTHORITY,31600,1942,A - Average,0,0,0,0,0,2024
454,71 EUTAW ST,42.3645249,-71.02173,MASSACHUSETTS PORT AUTHORITY,52000,1942,A - Average,0,0,0,0,0,2024
455,73 EUTAW ST,42.3645249,-71.02173,MASSACHUSETTS PORT AUTHORITY,27100,1942,A - Average,0,0,0,0,0,2024
456,7 HARVARD ST STE 210,42.3645249,-71.02173,MASSACHUSETTS  PORT AUTHORITY,4900,1942,A - Average,0,0,0,0,0,2024
457,"75 EUTAW ST, Unit 1",42.3645249,-71.02173,MASSACHUSETTS  PORT AUTHORITY,45500,1942,A - Average,0,0,0,0,0,2024
458,"75 EUTAW ST, Unit 2",42.3645249,-71.02173,MASSACHUSETTS PORT AUTHORITY,47700,1942,A - Average,0,0,0,0,0,2024
459,"75 EUTAW ST, Unit 3",42.3645249,-71.02173,MASSACHUSETTS PORT AUTHORITY,47700,1942,A - Average,0,0,0,0,0,2024
460,77 EUTAW ST,42.3645249,-71.02173,MASSACHUSETTS PORT AUTHORITY,47700,1942,A - Average,0,0,0,0,0,2024
461,21 GRALYNN RD,42.3645249,-71.02173,MASSACHUSETTS PORT AUTHORITY,47700,1942,A - Average,0,0,0,0,0,2024
462,81 EUTAW ST,42.3645249,-71.02173,MASSACHUSETTS PORT AUTHORITY,47700,1942,A - Average,0,0,0,0,0,2024
463,83 EUTAW ST,42.3645249,-71.02173,MASSACHUSETTS PORT AUTHORITY,47700,1942,A - Average,0,0,0,0,0,2024
464,33 UPTON ST #3,42.3645249,-71.02173,MASSACHUSETTS PORT AUTHORITY,47700,1942,A - Average,0,0,0,0,0,2024
465,"83 EUTAW ST, Unit 2",42.3645249,-71.02173,MASSACHUSETTS PORT AUTHORITY,47600,1942,A - Average,0,0,0,0,0,2024
466,"83 EUTAW ST, Unit 3",42.3840004,-71.014815,MASS BAY TRANSP AUTH,2334088,1996,VG - Very Good,0,0,0,0,0,2024
467,85 EUTAW ST,42.3803253,-71.023271,MASS BAY TRANSP AUTH,5563366,1899,A - Average,0,0,0,0,0,2024
468,"85 EUTAW ST, Unit 1",42.3806203,-71.023106,BARISANO ELEANOR,623100,1905,A - Average,0,0,0,0,0,2024
469,"85 EUTAW ST, Unit 2",42.3916641,-71.005737,BARISANO ROBERT P,48300,1942,A - Average,0,0,0,0,0,2024
470,17 WAVE ST,42.3807094,-71.022925,COURIER EDWARD H,553100,1905,A - Average,0,0,0,0,0,2024
471,178 BROOKS ST,42.3807273,-71.022867,GUEVARA AQUILINO,647700,1905,A - Average,0,0,0,0,0,2024
472,176 BROOKS ST,42.3600825,-71.05888,HISLOP IAN M,762400,1905,A - Average,0,0,0,0,0,2024
473,174 BROOKS ST #1,42.3807697,-71.022681,TAM MICHAEL V,710200,1905,G - Good,0,0,0,0,0,2024
474,170 BROOKS ST,42.3806203,-71.023106,BARISANO ELEANOR,30400,1942,A - Average,0,0,0,0,0,2024
475,168 BROOKS ST,42.377698,-71.026122,MASS BAY TRANSP AUTH,836908,1942,A - Average,0,0,0,0,0,2024
476,166 Brooks ST,42.3645249,-71.02173,MASSACHUSETTS PORT AUTHORITY,90000,1942,A - Average,0,0,0,0,0,2024
477,192 ADAMS STREET,42.3645249,-71.02173,MASSACHUSETTS PORT AUTHORITY,47700,1942,A - Average,0,0,0,0,0,2024
478,102 TRENTON ST,42.3610493,-71.025594,MASSACHUSETTS PORT AUTHORITY,221500,1942,A - Average,0,0,0,0,0,2024
479,8 PATTEN RD,42.3645249,-71.02173,MASSACHUSETTS  PORT AUTHORITY,76200,1942,A - Average,0,0,0,0,0,2024
480,98 TRENTON ST,42.3645249,-71.02173,MASSACHUSETTS PORT AUTHORITY,3400,1942,A - Average,0,0,0,0,0,2024
481,96 TRENTON ST,42.3645249,-71.02173,MASSACHUSETTS PORT AUTHORITY,87300,1942,A - Average,0,0,0,0,0,2024
482,94 TRENTON ST,42.3743111,-71.030235,CITY OF BOSTON (FCL),645700,1942,A - Average,0,0,0,0,0,2024
483,92 TRENTON ST,45.1338285,-67.212886,TOSCO TERMINAL COMPANY,79100,1942,A - Average,0,0,0,0,0,2024
484,90 TRENTON ST,26.4158677,-81.811164,HERTZ RLTY CORP,8558000,1942,A - Average,0,0,0,0,0,2024
485,88 TRENTON ST,42.3600825,-71.05888,CITY OF BOSTON BY FCL,5300200,1942,A - Average,0,0,0,0,0,2024
486,184 COTTAGE ST #1-R,42.4569134,-71.065185,CITY OF BOSTON,1572100,1942,A - Average,0,0,0,0,0,2024
487,184 COTTAGE ST #1-R,44.0978509,-70.231166,SLUMBER TIME LLC,55600,1942,A - Average,0,0,0,0,0,2024
488,484 COMMONWEALTH AVE,42.3516729,-71.06694,MASS DEPT OF TRANSPORTATION,563500,1942,A - Average,0,0,0,0,0,2024
489,20 CHARLESGATE WEST #3405,29.5908511,-98.580128,CLEAR CHANNEL OUTDOOR LLC,771900,1942,A - Average,0,0,0,0,0,2024
490,76 TRENTON ST,38.8048355,-77.046921,CUBE SMART LP,13681300,1960,A - Average,0,0,0,0,0,2024
491,151 STILES RD,42.3893635,-71.01496,MASSACHUSETTS BAY TRANSPORTATION AUTHORITY,1654300,1942,A - Average,0,0,0,0,0,2024
492,72 TRENTON ST,42.3597459,-71.061825,COMMONWEALTH OF MASSACHUSETTS,34500,1942,A - Average,0,0,0,0,0,2024
493,70 TRENTON ST,25.7587319,-80.191561,HORIZON/MCCLELLAN LLC MASS LLC,3992300,1979,G - Good,0,0,0,0,0,2024
494,PO BOX 403,32.8800058,-96.517892,SUNOCO PARTNERS MARKETING & TERMINALS LP,2116700,1942,A - Average,0,0,0,0,0,2024
495,PO BOX 403,42.38087,-71.051596,MASS WATER RESOURCE AUTHORTY,18800,1942,A - Average,0,0,0,0,0,2024
496,6 WALLACE CT,42.3855349,-71.021915,MASSACHUSETTS DEPARTMENT OF TRANSPORTATION,554300,1942,A - Average,0,0,0,0,0,2024
497,62R TRENTON ST,25.7587319,-80.191561,605 CHELSEA LLC,477500,1965,US - Unsound,0,0,0,0,0,2024
498,62 TRENTON ST,32.9011933,-96.467911,SUNOCO PARTNERS MARKETING & TERMINALS LP,1945500,1942,A - Average,0,0,0,0,0,2024
499,62 TRENTON ST UNIT 2,42.38087,-71.051596,MASSACHUSETTS PORT AUTHORITY,251400,1942,A - Average,0,0,0,0,0,2024
500,62 TRENTON ST # 3,32.9011933,-96.467911,SUNOCO PARTNERS MARKETING & TERMINALS LP,1343000,1942,A - Average,0,0,0,0,0,2024
501,"62 TRENTON ST, Unit 4",42.1863641,-71.176879,546 SARATOGA NT LLC,373600,1890,A - Average,0,0,0,0,0,2024
502,60 TRENTON ST,42.3809102,-71.025152,CORREA WILSON A,808100,1900,A - Average,0,0,0,0,0,2024
503,58 TRENTON ST,42.3809181,-71.025285,OSPINA ANTONIO F,775800,1905,A - Average,0,0,0,0,0,2024
504,78 LEXINGTON ST #1,42.4696797,-71.046875,CONTRADA ANTONIO,849200,1900,A - Average,0,0,0,0,0,2024
505,112 PINCKNEY ST #43,42.3809738,-71.02561,BEDOYA LUISA,730100,2003,A - Average,0,0,0,0,0,2024
506,119 COMMONWEALTH RD,42.3808128,-71.025482,PEREZ OSCAR MEDINA,658700,1900,A - Average,0,0,0,0,0,2024
507,"80 Marion ST, Unit 1",42.2549314,-71.014373,NGUYEN LY NGOC,1078100,1900,A - Average,0,0,0,0,0,2024
508,14 HUDSON ST,42.3807591,-71.025656,SU YUEYAN,921900,1900,A - Average,0,0,0,0,0,2024
509,"80 MARION ST, Unit 3",42.3835037,-71.016556,MARIO THOMAS,864800,1899,A - Average,0,0,0,0,0,2024
510,72 MARGINAL ST,42.3950832,-71.038958,SARATOGA VENTURE LLC,840900,1900,A - Average,0,0,0,0,0,2024
511,61 TRENTON ST,42.3806039,-71.025925,DAY SQUARE PROPERTIES LLC,818900,1905,G - Good,0,0,0,0,0,2024
512,65 TRENTON ST,42.3806366,-71.02597,GUTIERREZ PETRONILA,782400,1900,A - Average,0,0,0,0,0,2024
513,1222 BENNINGTON ST,42.3805867,-71.026006,516 SARATOGA REALTY TRUST,624700,1910,A - Average,0,0,0,0,0,2024
514,75 TRENTON ST,42.4169685,-71.01298,CAVALIERI LINDA,596400,1910,A - Average,0,0,0,0,0,2024
515,81 TRENTON ST,42.3835236,-71.106462,429 CHELSEA STREET CONDOMINIUM TRUST,0,1890,G - Good,0,0,0,0,0,2024
516,85 TRENTON ST,42.3808898,-71.025734,FERNANDEZ ELIS,532100,1890,G - Good,0,0,0,0,0,2024
517,51 SIMMONS AV,42.3808898,-71.025734,KANSARA DHRUMIL,517900,1890,G - Good,0,0,0,0,0,2024
518,"45 CURVE ST, Unit 1",42.3808898,-71.025734,SCARFO JOSEPH,563700,1890,G - Good,0,0,0,0,0,2024
519,91 Trenton ST,42.3809526,-71.025703,RICH ROBERT A,374400,1900,A - Average,0,0,0,0,0,2024
520,"91 TRENTON ST, Unit 1",42.2867382,-71.094787,CAMPANA KENNETH H,776000,1916,G - Good,0,0,0,0,0,2024
521,"91 Trenton ST, Unit 2",42.3635152,-71.032969,437 CHELSEA STREET LLC,414700,1900,A - Average,0,0,0,0,0,2024
522,"91 Trenton ST, Unit 3",42.3635152,-71.032969,439 CHELSEA REALTY LLC,429800,1900,F - Fair,0,0,0,0,0,2024
523,93 TRENTON ST,32.9011933,-96.467911,SUNOCO PARTNERS MARKETING & TERMINALS LP,1403800,1960,A - Average,0,0,0,0,0,2024
524,95 TRENTON ST,32.9011933,-96.467911,SUNOCO PARTNERS MARKETING & TERMINALS LP,743000,1964,G - Good,0,0,0,0,0,2024
525,97 TRENTON ST,32.9011933,-96.467911,SUNOCO PARTNERS MARKETING & TERMINALS LP,4557800,1942,A - Average,0,0,0,0,0,2024
526,99 TRENTON ST,42.5136733,-71.011619,CJE REALTY LLC,476800,1950,A - Average,0,0,0,0,0,2024
527,101 TRENTON ST #3,42.3798423,-71.026585,MALDONADO JESUS A,404200,1900,A - Average,0,0,0,0,0,2024
528,95 PARK ST,42.3856017,-71.005642,MCBENJC FAMILY LIMITED PARTNERSHIP,489800,1950,G - Good,0,0,0,0,0,2024
529,148 BROOKS ST,42.4021648,-71.031321,YOUNG JOSEPH E,81800,1920,G - Good,0,0,0,0,0,2024
530,146 Brooks ST,42.3815247,-71.030996,MELENDEZ SQUARE LLC,1215700,1903,G - Good,0,0,0,0,0,2024
531,144 BROOKS ST,42.3815247,-71.030996,MELENDEZ SQUARE LLC,685500,1920,G - Good,0,0,0,0,0,2024
532,132 LEXINGTON ST,42.3815247,-71.030996,MELENDEZ SQUARE LLC,605200,1920,G - Good,0,0,0,0,0,2024
533,128 LEXINGTON ST,42.3815247,-71.030996,MELENDEZ SQUARE LLC,584400,1910,G - Good,0,0,0,0,0,2024
534,126 LEXINGTON ST,42.4021648,-71.031321,YOUNG JOSEPH E,789600,1900,A - Average,0,0,0,0,0,2024
535,126  LEXINGTON ST #1,42.3797853,-71.027072,PUMA WILLIAM,352900,1899,A - Average,0,0,0,0,0,2024
536,126  LEXINGTON ST #2,42.3798286,-71.026867,407-409 CHELSEA STREET REALTY TRUST,706150,1910,A - Average,0,0,0,0,0,2024
537,"126 Lexington ST, Unit 3",42.3798286,-71.026867,407-409 CHELSEA STREET REALTY TRUST,706150,1910,G - Good,0,0,0,0,0,2024
538,124 LEXINGTON ST,42.3798741,-71.026771,ARANGO HUGO J,445300,1900,A - Average,0,0,0,0,0,2024
539,118 LEXINGTON ST,42.5136733,-71.011619,CJE REALTY LLC,50400,1942,A - Average,0,0,0,0,0,2024
540,116 LEXINGTON ST,42.5136733,-71.011619,CJE REALTY LLC,50400,1942,A - Average,0,0,0,0,0,2024
541,114 LEXINGTON ST,42.5136733,-71.011619,CJE REALTY LLC,53800,1942,A - Average,0,0,0,0,0,2024
542,110 LEXINGTON ST,42.3677443,-71.054833,464 BREMEN STREET REALTY TRUST,2354000,1970,G - Good,0,0,0,0,0,2024
543,228 FOREST ST,42.3813413,-71.019105,NEPTUNE COURIER REALTY LLC,988700,1905,F - Fair,0,0,0,0,0,2024
544,104 LEXINGTON ST,42.4181177,-71.063032,4 NEPTUNE ROAD REALTY TRUST,633200,1930,G - Good,0,0,0,0,0,2024
545,100 Lexington ST,42.3893635,-71.01496,MASSACHUSETTS PORT AUTHORITY,2995800,1942,A - Average,0,0,0,0,0,2024
546,98 Lexington ST,42.3807354,-71.024126,DILIBERO NICOLA R LESSEE,1496200,1942,A - Average,0,0,0,0,0,2024
547,96 Lexington ST,42.3804469,-71.024779,TRAN TUNG,590000,1880,G - Good,0,0,0,0,0,2024
548,94 LEXINGTON ST,42.3803917,-71.024939,ORDONEZ HECTOR D,65500,1935,F - Fair,0,0,0,0,0,2024
549,94 LEXINGTON ST,42.3803917,-71.024939,ORDONEZ HECTOR,504300,1900,A - Average,0,0,0,0,0,2024
550,175 BEDFORD ST #5,42.3803917,-71.024939,ORDONEZ HECTOR,4800,1942,A - Average,0,0,0,0,0,2024
551,40 EVERETT ST,42.3803917,-71.024939,SCARAFONE JOSEPH C,1900,1942,A - Average,0,0,0,0,0,2024
552,193 GRAY ST,42.3803917,-71.024939,SCARAFONE JOSEPH C,800,1942,A - Average,0,0,0,0,0,2024
553,193 GRAY ST,42.358763,-71.054566,COSTELLO BERNARD S JR,700,1942,A - Average,0,0,0,0,0,2024
554,21 MERIDIAN,42.54267,-71.014637,E B REALTY TRUST,217700,1960,A - Average,0,0,0,0,0,2024
555,80-84 PRINCETON ST,42.3893635,-71.01496,COMMWLTH OF MASS,59600,1942,A - Average,0,0,0,0,0,2024
556,112 MARION ST #3,42.54267,-71.014637,E B REALTY TRUST,38900,1942,A - Average,0,0,0,0,0,2024
557,110 MARION ST,42.3683612,-71.036243,PETER PAN PROPERTIES LLC,848200,2014,G - Good,0,0,0,0,0,2024
558,106 MARION ST,42.3814113,-71.022995,HEDSTROM DAVID L DAVID L,730600,1910,G - Good,0,0,0,0,0,2024
559,64 BROOKS ST,42.3812725,-71.023849,COMMONWLTH OF MASS,1500,1942,A - Average,0,0,0,0,0,2024
560,102 MARION ST,42.3814283,-71.023056,LOPEZ DANIEL,693500,1910,A - Average,0,0,0,0,0,2024
561,81 LEXINGTON ST,42.3814495,-71.022963,MARTINEZ JUAN,499500,1910,A - Average,0,0,0,0,0,2024
562,81 LEXINGTON ST,42.3815063,-71.022871,LOPEZ DANIEL A,488300,1899,A - Average,0,0,0,0,0,2024
563,81 LEXINGTON ST,42.2988255,-71.059136,CHAN LEAKHENA K,666700,1910,G - Good,0,0,0,0,0,2024
564,83 LEXINGTON ST,42.54267,-71.014637,VENUTI BROTHERS REALTY TRUST,43600,1942,A - Average,0,0,0,0,0,2024
565,85 LEXINGTON ST,42.3812216,-71.022744,SILVA EDMILSON,574900,1910,A - Average,0,0,0,0,0,2024
566,"85 Lexington ST, Unit 1",42.381174,-71.02287,HENAO LUIS,486100,1900,A - Average,0,0,0,0,0,2024
567,"85 Lexington ST, Unit 2",42.2878253,-71.055882,TRAN STEVEN,189200,1910,A - Average,0,0,0,0,0,2024
568,"85 LEXINGTON ST, Unit 3",42.2878253,-71.055882,TRAN STEVEN,1642400,1930,G - Good,0,0,0,0,0,2024
569,85 LEXINGTON ST #4,41.7013978,-71.155837,MC-EB REALTY LLC,62980500,2014,EX - Excellent,0,0,0,0,0,2024
570,89 LEXINGTON ST,42.3892611,-71.010767,CITY OF BOSTON,4393100,1942,A - Average,0,0,0,0,0,2024
571,93 LEXINGTON ST,42.3875468,-71.008871,16 BOARDMAN STREET CONDOMINIUM TRUST,0,2017,G - Good,0,0,0,0,0,2024
572,95 LEXINGTON ST,42.3874387,-71.008869,YANG TIAN,612200,2017,G - Good,0,0,0,0,0,2024
573,97 LEXINGTON ST,42.3874387,-71.008869,CRIST LAURIE,589600,2017,G - Good,0,0,0,0,0,2024
574,156 CHELSEA ST #104,42.3874387,-71.008869,WANG LIKE,617700,2017,G - Good,0,0,0,0,0,2024
575,103 LEXINGTON ST,42.3874387,-71.008869,PALM DANIEL T,628800,2017,G - Good,0,0,0,0,0,2024
576,105 Lexington ST,42.2349267,-71.106648,LU XIAOWEI,557300,2017,G - Good,0,0,0,0,0,2024
577,406 SUMNER ST,42.3491722,-71.074707,ASHANA LLC,519100,2017,G - Good,0,0,0,0,0,2024
578,109 LEXINGTON ST,42.3874387,-71.008869,COLLERAN JORDAN,602800,2017,G - Good,0,0,0,0,0,2024
579,111 Lexington ST,42.3874387,-71.008869,LIU LIYUAN,611800,2017,G - Good,0,0,0,0,0,2024
580,117 LEXINGTON ST,42.3874387,-71.008869,PARRA JUAN CAMILO,632900,2017,G - Good,0,0,0,0,0,2024
581,410 MEDFORD ST,37.783992,-122.4326,YANG YAN,605900,2017,G - Good,0,0,0,0,0,2024
582,25 SWANSEA RD,42.3874387,-71.008869,DE LOS SANTOS SAMANTHA M,242600,2017,G - Good,0,0,0,0,0,2024
583,25 SWANSEA RD,42.3874387,-71.008869,TEP SOTHYA,493600,2017,G - Good,0,0,0,0,0,2024
584,32 OAKDALE ST,42.3874387,-71.008869,REN HUILAN,577800,2017,G - Good,0,0,0,0,0,2024
585,25 SWANSEA RD,42.3874387,-71.008869,GAO FRANKLIN,608900,2017,G - Good,0,0,0,0,0,2024
586,PO BOX 102,42.3874387,-71.008869,YANG HUA,617900,2017,G - Good,0,0,0,0,0,2024
587,25 SWANSEA RD,42.3874387,-71.008869,SUDENFIELD NATHAN,306300,2017,G - Good,0,0,0,0,0,2024
588,150 STANIFORD ST UNIT 1020,42.3874387,-71.008869,SACK DANIEL W,582400,2017,G - Good,0,0,0,0,0,2024
589,8 BREMEN ST,42.2349267,-71.106648,LU XIAOWEI,502400,2017,G - Good,0,0,0,0,0,2024
590,125 LEXINGTON ST,42.3874387,-71.008869,GAN  YUTING,492900,2017,G - Good,0,0,0,0,0,2024
591,156 CHELSEA  ST  NO.104,42.355777,-71.058587,970 SARATOGA LLC,207000,1942,A - Average,0,0,0,0,0,2024
592,129 Lexington ST,42.3871416,-71.008566,ALTAMIRA  BANQUETS  LLC,1187000,1950,G - Good,0,0,0,0,0,2024
593,131 LEXINGTON ST,42.3871111,-71.008745,BURRI STEVEN M,1150800,1915,A - Average,0,0,0,0,0,2024
594,8 ALTON PL #2,42.3870781,-71.008845,JANOUDI RABEH,1038900,1900,G - Good,0,0,0,0,0,2024
595,128 BROOKS ST,42.3870278,-71.008984,ORIENT HGTS CIVIC CLUB,364600,1899,A - Average,0,0,0,0,0,2024
596,126 BROOKS ST,42.3404044,-71.578608,TESS AT 946 SARATOGA STREET CONDOMINIUM TRUST,0,2019,G - Good,0,0,0,0,0,2024
597,122 BROOKS ST,42.38697,-71.009329,MAY PATRICK D,584900,2019,G - Good,0,0,0,0,0,2024
598,281 GREEN RD,42.38697,-71.009329,PATEL MONICA,580600,2019,G - Good,0,0,0,0,0,2024
599,118 BROOKS ST,42.38697,-71.009329,TAYLOR ERIN M,584700,2019,G - Good,0,0,0,0,0,2024
600,8 ALTON PL #2,42.38697,-71.009329,BARSS SUZANNE M,590800,2019,G - Good,0,0,0,0,0,2024
601,130 PRINCETON ST,42.38697,-71.009329,LIVITZ SONYA,598600,2019,G - Good,0,0,0,0,0,2024
602,128 PRINCETON ST,42.38697,-71.009329,LECHOWICZ DARIUSZ,629500,2019,G - Good,0,0,0,0,0,2024
603,126 PRINCETON ST,42.38697,-71.009329,PAULINO IVAN I,574000,2019,G - Good,0,0,0,0,0,2024
604,"126 PRINCETON ST, Unit 1",42.38697,-71.009329,VACHON JOHN-PAUL,585100,2019,G - Good,0,0,0,0,0,2024
605,"126 PRINCETON ST, Unit 2",42.38697,-71.009329,MERCURIO LISA M,610300,2019,G - Good,0,0,0,0,0,2024
606,"126 PRINCETON ST, Unit 3",42.5041511,-71.084755,CBE 944 SARATOGA LLC,251000,1942,A - Average,0,0,0,0,0,2024
607,124 PRINCETON ST,42.3544996,-71.06338,BRANDYWYNE VILLAGE CO,72789500,1967,G - Good,0,0,0,0,0,2024
608,120 PRINCETON ST,42.3789479,-71.028837,910 SARATOGA STREET REALTY TRUST,0,1960,A - Average,0,0,0,0,0,2024
609,118 PRINCETON ST,42.3861808,-71.011154,ROBERMAN JOSHUA,393400,1960,A - Average,0,0,0,0,0,2024
610,3 CONGRESS ST,42.386329,-71.011301,WORTH BRIAN T,511000,1960,A - Average,0,0,0,0,0,2024
611,"118 PRINCETON ST, Unit 1",42.3861808,-71.011154,ORELLANA SINTIA,418600,1960,A - Average,0,0,0,0,0,2024
612,"118 PRINCETON ST, Unit 2",42.386329,-71.011301,WANG KAREN,485300,1960,A - Average,0,0,0,0,0,2024
613,"118 PRINCETON ST, Unit 3",42.3861808,-71.011154,CORREIA ANTHONY,409100,1960,A - Average,0,0,0,0,0,2024
614,116 PRINCETON ST,42.3861808,-71.011154,PECK PATRICIA EVELYN,354800,1960,A - Average,0,0,0,0,0,2024
615,114 PRINCETON ST,42.3861808,-71.011154,GOLDSCHMIDT CRAIG,552200,1960,A - Average,0,0,0,0,0,2024
616,1 BRENTWOOD CIR,42.3439391,-71.096009,MORANO MATTHEW,476400,1960,A - Average,0,0,0,0,0,2024
617,110 PRINCETON ST,42.3307765,-71.12951,HAROON SANA,550000,1960,A - Average,0,0,0,0,0,2024
618,108 PRINCETON ST,42.386329,-71.011301,DAVIDSON ALEXANDER J,459100,1960,A - Average,0,0,0,0,0,2024
619,11 OXBOW DR,42.3861808,-71.011154,BARTLETT RICHARD,406400,1960,A - Average,0,0,0,0,0,2024
620,12 AGAWAM RD,42.386329,-71.011301,HAEBLER ANN,379300,1960,A - Average,0,0,0,0,0,2024
621,"104 PRINCETON ST, Unit 1",42.3861808,-71.011154,GROSS JAY,660000,1960,A - Average,0,0,0,0,0,2024
622,"104 PRINCETON ST, Unit 2",42.3861808,-71.011154,EVANS MATTHEW J E,395600,1960,A - Average,0,0,0,0,0,2024
623,"104 PRINCETON ST, Unit 3",42.3809407,-71.187013,LEUCHANKA SIARHEI,424500,1960,A - Average,0,0,0,0,0,2024
624,100 102 PRINCETON ST,42.386329,-71.011301,DINARELLO ERIC,455200,1960,A - Average,0,0,0,0,0,2024
625,98 PRINCETON ST,42.3600825,-71.05888,MCMAHON  NICHOLAS,350800,1960,A - Average,0,0,0,0,0,2024
626,96 PRINCETON ST,42.386329,-71.011301,HOSOKAWA YUSUKE,510200,1960,A - Average,0,0,0,0,0,2024
627,94 PRINCETON ST,42.3861808,-71.011154,OHKAMI YOUKI,409300,1960,A - Average,0,0,0,0,0,2024
628,90 PRINCETON ST,42.3861808,-71.011154,OHARE PAUL A,559600,1960,A - Average,0,0,0,0,0,2024
629,19 Wedgemere AVE,42.3861808,-71.011154,SU GUOCHANG,467000,1960,A - Average,0,0,0,0,0,2024
630,140 PRINCETON ST,42.3854084,-71.013167,GUARDADO MERCEDES,656200,1910,A - Average,0,0,0,0,0,2024
631,127 BROOKS ST,42.3853301,-71.013284,DELLO IACONO IRREVOCABLE TRUST,702700,1910,A - Average,0,0,0,0,0,2024
